Id,SalePrice
2059,124921.24
2060,176901.0
2061,178383.89
2062,142137.36
2063,113268.14
2064,146490.6
2065,136513.7
2066,185763.45
2067,108961.07
2068,129709.3
2069,69628.54
2070,110836.93
2071,100343.42
2072,135137.06
2073,129733.836
2074,209788.56
2075,142492.2
2076,113723.69
2077,153923.98
2078,126160.16
2079,128757.2
2080,117210.695
2081,121948.78
2082,137658.92
2083,144678.39
2084,114115.625
2085,118929.87
2086,120504.33
2087,117230.8
2088,104329.945
2089,87119.336
2090,138434.86
2091,118575.664
2092,136331.95
2093,121579.67
2094,130659.08
2095,148660.23
2096,59592.543
2097,93163.766
2098,148418.8
2099,64493.023
2100,97681.67
2101,131747.38
2102,117616.6
2103,103580.48
2104,126058.92
2105,126407.82
2106,90163.32
2107,256734.95
2108,117231.29
2109,118195.51
2110,117273.836
2111,136939.84
2112,131771.61
2113,127555.68
2114,91466.055
2115,158602.94
2116,103179.125
2117,154034.77
2118,115104.55
2119,104291.516
2120,113657.195
2121,91134.305
2122,107486.516
2123,68993.586
2124,177478.42
2125,132341.95
2126,169576.66
2127,163321.88
2128,120166.52
2129,104927.07
2130,147786.77
2131,171557.03
2132,117212.23
2133,115861.23
2134,127431.48
2135,101278.78
2136,75142.12
2137,113228.76
2138,140158.86
2139,144584.62
2140,138892.06
2141,131957.84
2142,145052.95
2143,139829.6
2144,126182.84
2145,140452.83
2146,157730.1
2147,156769.98
2148,126775.82
2149,139113.55
2150,264345.5
2151,126038.19
2152,203889.38
2153,153610.03
2154,119289.73
2155,126341.54
2156,242987.2
2157,238266.16
2158,240570.28
2159,219368.02
2160,175520.84
2161,250185.89
2162,512309.88
2163,354383.9
2164,265894.62
2165,200506.4
2166,145758.16
2167,211067.66
2168,208521.75
2169,188906.28
2170,221718.25
2171,145673.36
2172,140579.06
2173,152485.27
2174,241878.39
2175,314043.03
2176,312034.9
2177,246740.02
2178,216104.11
2179,143796.17
2180,168058.11
2181,185774.19
2182,228206.66
2183,190175.55
2184,136018.6
2185,91082.32
2186,149014.64
2187,153580.97
2188,161926.55
2189,164972.33
2190,82128.36
2191,85140.77
2192,99445.055
2193,85269.51
2194,98502.38
2195,106629.62
2196,105733.195
2197,117146.99
2198,165988.39
2199,161616.98
2200,152103.05
2201,133739.58
2202,217196.05
2203,171275.12
2204,207286.64
2205,118925.14
2206,165941.22
2207,239644.77
2208,224937.64
2209,227953.39
2210,126401.37
2211,112169.16
2212,115975.98
2213,103519.18
2214,135443.94
2215,110660.96
2216,132996.36
2217,80821.63
2218,72565.664
2219,67724.28
2220,65976.81
2221,336338.6
2222,245549.6
2223,262003.17
2224,210336.05
2225,126122.16
2226,182527.44
2227,192056.78
2228,268239.3
2229,250891.22
2230,167784.27
2231,203252.69
2232,183042.19
2233,160563.77
2234,272800.1
2235,197959.84
2236,289396.38
2237,357432.97
2238,209060.8
2239,122858.66
2240,160212.67
2241,149631.28
2242,130779.44
2243,121521.18
2244,99700.09
2245,104144.195
2246,141172.02
2247,106265.49
2248,122309.74
2249,126461.305
2250,129692.9
2251,121271.984
2252,173495.86
2253,173727.06
2254,184494.28
2255,193963.97
2256,184465.27
2257,222325.6
2258,161772.4
2259,179533.6
2260,121145.48
2261,176647.77
2262,184643.28
2263,346677.88
2264,445321.72
2265,164799.19
2266,297404.9
2267,356270.62
2268,416353.22
2269,165068.89
2270,184338.19
2271,238266.36
2272,193559.83
2273,166853.84
2274,176113.88
2275,192706.4
2276,185207.64
2277,198438.02
2278,150228.34
2279,124874.805
2280,103909.35
2281,183164.94
2282,199697.17
2283,96542.79
2284,106272.84
2285,146582.69
2286,134157.19
2287,352219.28
2288,264012.06
2289,414424.12
2290,450404.0
2291,324783.3
2292,443533.84
2293,509070.47
2294,414318.4
2295,457841.6
2296,309223.84
2297,306808.7
2298,332418.28
2299,377550.75
2300,324076.47
2301,284191.06
2302,234664.12
2303,233278.3
2304,247503.19
2305,189743.61
2306,189139.23
2307,194037.31
2308,206460.4
2309,298980.03
2310,231756.98
2311,190540.97
2312,187442.52
2313,166759.16
2314,169327.12
2315,174103.12
2316,200579.2
2317,199339.61
2318,180154.66
2319,181230.77
2320,189806.17
2321,258657.89
2322,171382.97
2323,176730.86
2324,168425.62
2325,207848.86
2326,170799.2
2327,215832.98
2328,236131.4
2329,186089.69
2330,174804.88
2331,361529.72
2332,438858.2
2333,324587.5
2334,260975.78
2335,262538.72
2336,313238.0
2337,207138.14
2338,304897.97
2339,233720.52
2340,380384.84
2341,201147.12
2342,244003.88
2343,222864.0
2344,241383.12
2345,238205.5
2346,220648.27
2347,197381.23
2348,231485.5
2349,160437.5
2350,277172.3
2351,239591.53
2352,234239.22
2353,240117.2
2354,132985.3
2355,159736.28
2356,160032.64
2357,194922.45
2358,191798.39
2359,127533.664
2360,117621.54
2361,133790.38
2362,282269.5
2363,143936.22
2364,152065.3
2365,224678.25
2366,197172.16
2367,219186.02
2368,210038.45
2369,205575.7
2370,186863.0
2371,175485.28
2372,192569.94
2373,275673.2
2374,284790.56
2375,264786.66
2376,295599.44
2377,356139.47
2378,132134.61
2379,197520.17
2380,133983.66
2381,160873.48
2382,203510.86
2383,208275.0
2384,265792.06
2385,156077.44
2386,137026.23
2387,137304.92
2388,96873.57
2389,120564.766
2390,141206.33
2391,133875.69
2392,117564.61
2393,161684.72
2394,147265.27
2395,217142.5
2396,154115.52
2397,200945.89
2398,121703.46
2399,56707.62
2400,64028.29
2401,121380.72
2402,152169.3
2403,128613.19
2404,144840.95
2405,168143.2
2406,149020.14
2407,131798.52
2408,138162.19
2409,128554.37
2410,179193.78
2411,125069.44
2412,151377.98
2413,143533.38
2414,141592.31
2415,117761.6
2416,127551.89
2417,136257.83
2418,123259.26
2419,126484.516
2420,123495.75
2421,142067.48
2422,121004.39
2423,126107.27
2424,165672.88
2425,199740.0
2426,112900.2
2427,126084.984
2428,176764.16
2429,110858.875
2430,131782.28
2431,117655.33
2432,141815.2
2433,150828.84
2434,139964.53
2435,142080.64
2436,115980.484
2437,108744.27
2438,117785.86
2439,103819.71
2440,120048.164
2441,104415.086
2442,92414.94
2443,112508.12
2444,129588.914
2445,59613.617
2446,142472.03
2447,227755.73
2448,146783.5
2449,91777.19
2450,161011.89
2451,135633.42
2452,196977.52
2453,94065.555
2454,125319.09
2455,101285.484
2456,135597.11
2457,118113.86
2458,116677.01
2459,110224.02
2460,135952.47
2461,124510.21
2462,142276.3
2463,125890.05
2464,160899.11
2465,132891.11
2466,111377.086
2467,158193.14
2468,74071.06
2469,63371.547
2470,181121.3
2471,227466.48
2472,176537.66
2473,121553.29
2474,114192.586
2475,223773.17
2476,105586.54
2477,126133.81
2478,154344.58
2479,104571.29
2480,142573.25
2481,134815.58
2482,126628.44
2483,112981.87
2484,119790.89
2485,126791.66
2486,151516.7
2487,202080.9
2488,165056.53
2489,141666.55
2490,152180.45
2491,77350.95
2492,168983.7
2493,136827.7
2494,177612.53
2495,75952.805
2496,229446.23
2497,154214.2
2498,109713.84
2499,98920.41
2500,129232.805
2501,146380.64
2502,160420.14
2503,81781.875
2504,189112.97
2505,226997.14
2506,259048.23
2507,315962.25
2508,258354.67
2509,221419.44
2510,224732.7
2511,179613.78
2512,215198.38
2513,205331.61
2514,238241.58
2515,156339.33
2516,158912.03
2517,130793.54
2518,141210.98
2519,224216.02
2520,207861.14
2521,189781.94
2522,216696.92
2523,115708.97
2524,151972.06
2525,149576.38
2526,134469.89
2527,113422.336
2528,126259.47
2529,134722.94
2530,125722.305
2531,252052.5
2532,222654.72
2533,203366.39
2534,237539.52
2535,351545.7
2536,233799.97
2537,217235.48
2538,183373.48
2539,193603.8
2540,175556.34
2541,177148.9
2542,146749.0
2543,129553.305
2544,131547.86
2545,126540.086
2546,135289.56
2547,145807.53
2548,142982.58
2549,157694.83
2550,293397.56
2551,135549.9
2552,122355.836
2553,76109.86
2554,122249.02
2555,118320.53
2556,104600.35
2557,114576.61
2558,167198.89
2559,127073.42
2560,140504.94
2561,142217.95
2562,153955.69
2563,161243.64
2564,187489.67
2565,148353.7
2566,137195.66
2567,119283.42
2568,203412.67
2569,207868.0
2570,122994.41
2571,159342.95
2572,184786.77
2573,263506.03
2574,277780.72
2575,130136.12
2576,134027.77
2577,193487.98
2578,78933.68
2579,83265.24
2580,126954.945
2581,133156.1
2582,121843.22
2583,298729.8
2584,170925.1
2585,168439.8
2586,207735.95
2587,194839.03
2588,180830.03
2589,139949.27
2590,213469.66
2591,224035.56
2592,212365.28
2593,276142.38
2594,175031.2
2595,210277.05
2596,348641.94
2597,187528.03
2598,288305.56
2599,329369.3
2600,190493.4
2601,139940.53
2602,78582.375
2603,97257.66
2604,72360.61
2605,66512.2
2606,146794.67
2607,182070.25
2608,204808.42
2609,161992.83
2610,110205.98
2611,162335.77
2612,149388.72
2613,122497.43
2614,128697.38
2615,167367.14
2616,143676.77
2617,166425.05
2618,182687.52
2619,230121.69
2620,186536.2
2621,177744.92
2622,183230.34
2623,271615.1
2624,285962.88
2625,323310.56
2626,173052.77
2627,172763.6
2628,399404.66
2629,630819.75
2630,353058.16
2631,452418.94
2632,413307.06
2633,319757.7
2634,376345.75
2635,150280.27
2636,161489.9
2637,167278.78
2638,255881.3
2639,201791.44
2640,147228.6
2641,100790.42
2642,193799.9
2643,101779.99
2644,118629.91
2645,94190.016
2646,94043.46
2647,96933.66
2648,138482.45
2649,156141.77
2650,141835.97
2651,148475.62
2652,419941.75
2653,235110.94
2654,231485.25
2655,343316.4
2656,315151.25
2657,360941.1
2658,271170.6
2659,317662.44
2660,326679.22
2661,295593.25
2662,324468.7
2663,281104.38
2664,298513.84
2665,302860.22
2666,262565.44
2667,167580.36
2668,173455.6
2669,172251.72
2670,300201.8
2671,174238.5
2672,185059.84
2673,206303.81
2674,199598.2
2675,176225.56
2676,183919.12
2677,193352.53
2678,246250.0
2679,263841.03
2680,275323.97
2681,422628.75
2682,344003.75
2683,517610.5
2684,302352.72
2685,367583.56
2686,267734.47
2687,344669.66
2688,210319.45
2689,211305.27
2690,472578.25
2691,187671.05
2692,140728.52
2693,189554.19
2694,128778.51
2695,184451.67
2696,181629.84
2697,191540.92
2698,198312.72
2699,173799.4
2700,162700.39
2701,139362.92
2702,106657.836
2703,130916.91
2704,140075.83
2705,119420.89
2706,116309.97
2707,115517.49
2708,139581.88
2709,121731.16
2710,104499.33
2711,258742.0
2712,383363.75
2713,159775.97
2714,148098.7
2715,169854.61
2716,145481.0
2717,177218.31
2718,221059.23
2719,154464.33
2720,169573.08
2721,141308.17
2722,149426.48
2723,138915.47
2724,134548.88
2725,127107.29
2726,156065.42
2727,165178.95
2728,184330.7
2729,144562.38
2730,148198.44
2731,115184.375
2732,123013.81
2733,160969.31
2734,131750.88
2735,136213.73
2736,146219.77
2737,119826.85
2738,127782.4
2739,163041.98
2740,153084.1
2741,138561.58
2742,159493.67
2743,145069.28
2744,149437.16
2745,138035.31
2746,143456.64
2747,164041.77
2748,129543.08
2749,125011.71
2750,143840.75
2751,141712.45
2752,217675.47
2753,164066.55
2754,193264.4
2755,136435.38
2756,115967.51
2757,81719.5
2758,84290.73
2759,164054.23
2760,128280.6
2761,151881.45
2762,145419.97
2763,167836.39
2764,160901.5
2765,268963.44
2766,140233.4
2767,91296.03
2768,115555.82
2769,125144.87
2770,140057.42
2771,108069.35
2772,114574.24
2773,156837.44
2774,139999.34
2775,128779.12
2776,160619.45
2777,153108.3
2778,112003.62
2779,122364.65
2780,110145.93
2781,90752.95
2782,94659.7
2783,94968.41
2784,131182.22
2785,135043.3
2786,67047.984
2787,121012.555
2788,80085.63
2789,195036.5
2790,91729.28
2791,119318.086
2792,69238.234
2793,177698.7
2794,97335.66
2795,118607.125
2796,95861.94
2797,231214.47
2798,133603.66
2799,109984.21
2800,70004.88
2801,108184.55
2802,144189.73
2803,156906.11
2804,148863.67
2805,93619.19
2806,72534.73
2807,153753.8
2808,140410.56
2809,141318.73
2810,146721.75
2811,156918.47
2812,147825.6
2813,135869.88
2814,145355.08
2815,100935.86
2816,299688.62
2817,156218.28
2818,129178.52
2819,157949.58
2820,122360.72
2821,102135.445
2822,205103.66
2823,258557.88
2824,169844.0
2825,155458.88
2826,126052.13
2827,142576.52
2828,201619.23
2829,177632.98
2830,215699.48
2831,182324.56
2832,234734.0
2833,305569.5
2834,215322.72
2835,218270.78
2836,198191.53
2837,155827.7
2838,145930.88
2839,177086.62
2840,196934.84
2841,202308.42
2842,226843.83
2843,161874.05
2844,153652.02
2845,115334.875
2846,216514.72
2847,201646.69
2848,199581.66
2849,206150.75
2850,280501.4
2851,238224.48
2852,212823.53
2853,238346.19
2854,139839.28
2855,211144.11
2856,220084.02
2857,186827.11
2858,209625.62
2859,133970.77
2860,126002.914
2861,126769.64
2862,198784.72
2863,129204.625
2864,245664.5
2865,145855.34
2866,129656.96
2867,95527.664
2868,105110.586
2869,114158.64
2870,146217.52
2871,111354.32
2872,45890.47
2873,107273.945
2874,125531.76
2875,111438.18
2876,163502.47
2877,143605.84
2878,183091.25
2879,126921.49
2880,80076.84
2881,158348.6
2882,202479.55
2883,179205.16
2884,182290.42
2885,208795.45
2886,229114.0
2887,93406.58
2888,131296.23
2889,53921.332
2890,87823.52
2891,140420.0
2892,66443.22
2893,112422.305
2894,55006.03
2895,331051.66
2896,271254.66
2897,232344.62
2898,158733.22
2899,211069.75
2900,167611.48
2901,224316.17
2902,190899.17
2903,351556.9
2904,341771.1
2905,98700.99
2906,203231.5
2907,115398.91
2908,132468.88
2909,137638.55
2910,76089.49
2911,78830.19
2912,146413.4
2913,84024.29
2914,63491.703
2915,62178.977
2916,81330.43
2917,165470.45
2918,112478.06
2919,212302.89
